path,class
test1/Astrocitoma/95_big_gallery.jpeg,Astrocitoma
test1/Meningioma/2022-05-30 16_47_22-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Tuberculoma/38605fe15af787455df95af3a604cd_big_gallery.jpeg,Tuberculoma
test1/Schwannoma/61_big_gallery.jpeg,Schwannoma
test1/Carcinoma/93._big_gallery.jpeg,Carcinoma
test1/Meningioma/01f05a1aec2026c602f9673e83929a_big_gallery.jpeg,Meningioma
test1/Meningioma/2022-05-28 10_58_19-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/57.jpeg,Carcinoma
test1/Glioblastoma/IMG-0009-00014_big_gallery.jpeg,Glioblastoma
test1/Meningioma/94cf1534f429c1b8a01d4d453967f2_big_gallery.jpeg,Meningioma
test1/Normal/45e2f9fb02bb502ef08e75cd578b36_big_gallery.jpeg,Normal
test1/Ependimoma/ddebe2c382ed817470dac06d30cc20_big_gallery.jpeg,Ependimoma
test1/Meningioma/2022-05-28 11_01_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Oligodendroglioma/a47ec16b7754465e85c1dc8f5866cf_big_gallery.jpeg,Oligodendroglioma
test1/Neurocitoma/cf77ab9cffb7e3877971ff0865f55d_big_gallery.jpeg,Neurocitoma
test1/Tuberculoma/03754e4465d77a4518cd1d2584cda5_big_gallery.jpeg,Tuberculoma
test1/Normal/289cb2221cd18d75d7a91c4cd556b8_big_gallery.jpeg,Normal
test1/Schwannoma/cfea7ad7a5d543a4e31d4b122ef57354f6f3a32b876be1016ff1c8836d8a60bf_big_gallery.jpeg,Schwannoma
test1/Tuberculoma/96._big_gallery.jpeg,Tuberculoma
test1/Meningioma/2022-05-30 15_25_17-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Tuberculoma/ba5b181e89a72537612fffe237fd89_big_gallery.jpeg,Tuberculoma
test1/Glioblastoma/78520963f08886c412d4efce9c89bb0699ac6e853b47d57c6f4b9dc118b9bdf5_big_gallery.jpeg,Glioblastoma
test1/Normal/4291d1bc3448e6902b5b593193f0d9_big_gallery.jpeg,Normal
test1/Glioblastoma/fa6ce6e93bddad659549a33c820d62_big_gallery.jpeg,Glioblastoma
test1/Carcinoma/131._big_gallery.jpeg,Carcinoma
test1/Astrocitoma/f8e362fc4e466f29dec486110115d6c2b432bab9a59c507926bf5fef1c5ac2cf_big_gallery.jpeg,Astrocitoma
test1/Oligodendroglioma/7873d52c3ece19c9ca33d69b55a73f_big_gallery.jpeg,Oligodendroglioma
test1/Papiloma/15fa6ff00239e9a1f08984abaa91a1_big_gallery.jpeg,Papiloma
test1/Ependimoma/1cfa9b2b86c400725560e99cac999a_big_gallery.jpeg,Ependimoma
test1/Meduloblastoma/1637bfb735de96a0569cc7b3d53ebd_big_gallery.jpeg,Meduloblastoma
test1/Meningioma/2022-05-30 16_54_17-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
