path,class
test1/Schwannoma/a15a87d8483eae8f918e0ed784718bc8a70dfac059581e06d8ecbbb75d404323_big_gallery.jpeg,Schwannoma
test1/Meningioma/afeba59da80bfd51e2da47304e3312_big_gallery.jpg,Meningioma
test1/Meningioma/2022-05-31 15_32_48-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Normal/75f53306dd1c0b3b73b28c2bb531a0_big_gallery.jpeg,Normal
test1/Ependimoma/c78c4b33c131168baf8b8ee5db85be_big_gallery.jpg,Ependimoma
test1/Glioblastoma/8a1f0a86dbcf6430e22dc6d36bb64d_big_gallery.jpeg,Glioblastoma
test1/Schwannoma/5bdbadf71d29e27e7f7b36ac5aea1d_big_gallery.jpeg,Schwannoma
test1/Papiloma/7d4ae80fb1568c36c21f994758b67c_big_gallery.jpg,Papiloma
test1/Granuloma/54._big_gallery.jpeg,Granuloma
test1/Neurocitoma/T1_AX_111_big_gallery.jpeg,Neurocitoma
test1/Tuberculoma/5._big_gallery.jpeg,Tuberculoma
test1/Normal/d86784b0d1cecb87a74f7b52549d3b_big_gallery.jpeg,Normal
test1/Tuberculoma/cd0308ea78bd541a76bf97f5d05c43_big_gallery.jpg,Tuberculoma
test1/Normal/5e473c40246f56e2fabb61d624c60e_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-30 16_50_56-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Meningioma/afa4f46ef4528236d04ab3ea4e3caf_big_gallery.jpeg,Meningioma
test1/Astrocitoma/2c025950db4a90fa1f5983ad12aae3_big_gallery.jpeg,Astrocitoma
test1/Schwannoma/a8508c9804f72884973bbc43a89b4e_big_gallery.jpeg,Schwannoma
test1/Meningioma/2022-05-30 15_26_01-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/b.jpeg,Carcinoma
test1/Neurocitoma/d903191fd84e36a3b0fb2c42400f18dee7e59b59a57b9fd1b74a8fb0345f868a_big_gallery.jpeg,Neurocitoma
test1/Normal/c802cb772192eddb0ff76b9ed2b5d0_big_gallery.jpeg,Normal
test1/Neurocitoma/8a4cfac1902831400bc3bb38fc83b9_big_gallery.jpeg,Neurocitoma
test1/Oligodendroglioma/ad9ca52af91afc7a2c82f0adfcc175_big_gallery.jpeg,Oligodendroglioma
test1/Astrocitoma/6d6d3f32b292976ae220e88a8a162f27f1f55419cdbcb8fdeec049047be962f3_big_gallery.jpeg,Astrocitoma
test1/Germinoma/2022-06-10 13_55_49-Pineal germinoma _ Radiology Case _ Radiopaedia.org.jpg,Germinoma
test1/Normal/350e667ebeb5f3a3fa5c018a291388_big_gallery.jpeg,Normal
test1/Astrocitoma/astro_infraT (3).jpg,Astrocitoma
test1/Schwannoma/eed5d5d7796e06cf387d6ac28ca8b7497b151707b25afb20ba3ba2367f2e2f2d_big_gallery.jpeg,Schwannoma
test1/Astrocitoma/d57a284757c0bd58476d178f193f96_big_gallery.jpg,Astrocitoma
test1/Normal/59642fc8162289ea807173ab835913_big_gallery.jpeg,Normal
